X,Y,Z,Bx,By,Bz
-10.0,-10.0,-10.0,-5.063053894887883,-2.4306924899647075,2.618855886831041
-10.0,-10.0,-9.34444444,-5.147350551210635,-2.3429508342307845,3.2029719286538794
-10.0,-10.0,-8.71111111,-5.178999576779117,-2.2029411794979605,3.8172007267870827
-10.0,-10.0,-8.1,-5.153291636524574,-2.007725742184505,4.45142547497795
-10.0,-10.0,-7.51111111,-5.0672012463074045,-1.7560593690937094,5.094179382333615
-10.0,-10.0,-6.94444444,-4.919653543246533,-1.4485896735336332,5.733183524596226
-10.0,-10.0,-6.4,-4.71166588687102,-1.087932704623191,6.355976831822275
-10.0,-10.0,-5.87777778,-4.446345130949834,-0.678609876260787,6.9505817774070255
-10.0,-10.0,-5.37777778,-4.128738168160288,-0.22684823809851104,7.506142777510579
-10.0,-10.0,-4.9,-3.7655506921325927,0.25973753318174103,8.013477414095023
-10.0,-10.0,-4.44444444,-3.364764194831049,0.7725493036093879,8.465492066733082
-10.0,-10.0,-4.01111111,-2.935191342438778,1.3024551290755122,8.857431704621314
-10.0,-10.0,-3.6,-2.4860136365765926,1.840241427972868,9.186954698199905
-10.0,-10.0,-3.21111111,-2.026342893363455,2.3770282907821043,9.45404359931303
-10.0,-10.0,-2.84444444,-1.5648402085268307,2.9046172823996286,9.660779234643517
-10.0,-10.0,-2.5,-1.1094153711051293,3.415752150597827,9.811015528223631
-10.0,-10.0,-2.17777778,-0.6670177280888915,3.9042848137826076,9.909996275609595
-10.0,-10.0,-1.87777778,-0.2435188362274991,4.3652492838515515,9.963952969815425
-10.0,-10.0,-1.6,0.1563216069431508,4.7948544836651275,9.979716628228399
-10.0,-10.0,-1.34444444,0.5288205410128779,5.190411695507762,9.964367897986978
-10.0,-10.0,-1.11111111,0.8712838408718675,5.550214531666573,9.92494056865086
-10.0,-10.0,-0.9,1.18188332526588,5.873389091752036,9.868185160586373
-10.0,-10.0,-0.71111111,1.459513966024789,6.159729766745503,9.800392408804306
-10.0,-10.0,-0.54444444,1.703644539353536,6.409533554790873,9.727271481034512
-10.0,-10.0,-0.4,1.9141717535353633,6.62344229869334,9.653874716044967
-10.0,-10.0,-0.27777778,2.091285136919449,6.802299388077816,9.584559185034419
